PRODUCT_ID,BROWSE_NODE_ID
14259,280
14260,96
14261,2020
14262,423
14263,241
14264,1927
14265,322
14266,2040
14267,824
14268,1092
14269,1425
14270,255
14271,280
14272,136
14273,115
14274,322
14275,11
14276,677
14277,38
14278,408
14279,154
14280,5
14281,780
14282,2040
14283,800
14284,35
14285,2099
14286,1927
14287,241
14288,379
14289,160
14290,1008
14291,4
14292,1497
14293,5
14294,241
14295,3228
14296,681
14297,2040
14298,35
14299,800
14300,35
14301,1751
14302,924
14303,6107
14304,35
14305,677
14306,1092
14307,1576
14308,440
14309,535
14310,4
14311,1194
14312,535
14313,322
14314,1927
14315,115
14316,2172
14317,241
14318,241
14319,535
14320,280
14321,1576
14322,115
14323,112
14324,6107
14325,466
14326,625
14327,255
14328,2040
14329,5
14330,255
14331,11
14332,625
14333,261
14334,241
14335,3228
14336,241
14337,19
14338,241
14339,1652
14340,834
14341,255
14342,241
14343,4
14344,2172
14345,535
14346,677
14347,136511
14348,35
14349,89
14350,19
14351,800
14352,408
14353,241
14354,677
14355,800
14356,569
14357,590
14358,2040
14359,6107
14360,466
14361,61
14362,379
14363,81
14364,256
14365,280
14366,280
14367,280
14368,255
14369,379
14370,3069
14371,1
14372,379
14373,800
14374,379
14375,1092
14376,1092
14377,112
14378,5
14379,322
14380,4
14381,677
14382,110
14383,91
14384,625
14385,2172
14386,91
14387,136
14388,160
14389,136
14390,5
14391,3503
14392,1296
14393,165
14394,535
14395,19
14396,136
14397,322
14398,89
14399,379
14400,1296
14401,160
14402,535
14403,322
14404,241
14405,2270
14406,136
14407,625
14408,368
14409,625
14410,160
14411,379
14412,35
14413,800
14414,118
14415,241
14416,5
14417,625
14418,5858
14419,5
14420,1590
14421,280
14422,1164
14423,1092
14424,5
14425,11
14426,241
14427,7660
14428,1035
14429,136
14430,241
14431,2172
14432,216
14433,322
14434,677
14435,255
14436,1193
14437,255
14438,535
14439,535
14440,1652
14441,379
14442,3503
14443,1092
14444,19
14445,1041
14446,3272
14447,681
14448,5
14449,1652
14450,800
14451,241
14452,110
14453,720
14454,824
14455,863
14456,4
14457,322
14458,322
14459,2172
14460,824
14461,2040
14462,61
14463,89
14464,1092
14465,5
14466,5858
14467,1002
14468,180
14469,165
14470,535
14471,241
14472,82
14473,4
14474,280
14475,4902
14476,241
14477,1
14478,261
14479,11
14480,374
14481,89
14482,535
14483,1
14484,837
14485,1296
14486,1092
14487,241
14488,5
14489,261
14490,5
14491,261
14492,112
14493,5
14494,615
14495,280
14496,19
14497,1296
14498,216
14499,1953
14500,3503
14501,956
14502,1652
14503,1
14504,89
14505,241
14506,160
14507,1092
14508,677
14509,110
14510,1576
14511,4
14512,81
14513,677
14514,19
14515,241
14516,615
14517,3069
14518,5
14519,5
14520,5
14521,1092
14522,1296
14523,124
14524,2172
14525,241
14526,3821
14527,118
14528,136511
14529,1576
14530,3503
14531,322
14532,2172
14533,112
14534,261
14535,165
14536,5
14537,677
14538,280
14539,1576
14540,2040
14541,241
14542,241
14543,5
14544,38
14545,241
14546,1497
14547,5
14548,3821
14549,677
14550,61
14551,136
14552,5
14553,5
14554,5
14555,5
14556,5
14557,115
14558,368
14559,255
14560,8915
14561,5858
14562,3503
14563,1035
14564,535
14565,241
14566,1
14567,322
14568,35
14569,6107
14570,280
14571,780
14572,6107
14573,35
14574,800
14575,6107
14576,5
14577,2172
14578,4
14579,3503
14580,61
14581,115
14582,1927
14583,621
14584,3228
14585,280
14586,322
14587,1
14588,1953
14589,1008
14590,677
14591,5
14592,5
14593,535
14594,3228
14595,1927
14596,241
14597,800
14598,1425
14599,379
14600,379
14601,2099
14602,322
14603,3427
14604,621
14605,368
14606,368
14607,165
14608,379
14609,466
14610,160
14611,188
14612,1927
14613,322
14614,1
14615,837
14616,824
14617,136
14618,3821
14619,115
14620,3821
14621,256
14622,1
14623,35
14624,61
14625,261
14626,5
14627,1035
14628,81
14629,256
14630,1590
14631,154
14632,535
14633,136
14634,1
14635,780
14636,160
14637,165
14638,677
14639,136
14640,136
14641,112
14642,1092
14643,1295
14644,89
14645,1008
14646,379
14647,112
14648,2040
14649,89
14650,569
14651,1092
14652,1092
14653,466
14654,280
14655,112
14656,7660
14657,1041
14658,118
14659,677
14660,19
14661,136511
14662,1092
14663,1092
14664,1092
14665,3503
14666,2270
14667,110
14668,118
14669,115
14670,91
14671,91
14672,5
14673,834
14674,5
14675,625
14676,368
14677,7660
14678,759
14679,241
14680,91
14681,631
14682,89
14683,2270
14684,112
14685,6107
14686,261
14687,569
14688,2270
14689,368
14690,379
14691,875
14692,379
14693,3503
14694,625
14695,3228
14696,160
14697,368
14698,379
14699,160
14700,3503
14701,38
14702,379
14703,8742
14704,1287
14705,136
14706,112
14707,5
14708,896
14709,1497
14710,4902
14711,89
14712,255
14713,4
14714,1590
14715,5
14716,800
14717,160
14718,91
14719,1164
14720,5
14721,136511
14722,7660
14723,61
14724,1590
14725,35
14726,5
14727,91
14728,863
14729,1
14730,625
14731,615
14732,89
14733,280
14734,368
14735,621
14736,61
14737,180
14738,5
14739,1002
14740,677
14741,1953
14742,1008
14743,621
14744,255
14745,255
14746,4
14747,535
14748,956
14749,1576
14750,322
14751,322
14752,35
14753,241
14754,81
14755,61
14756,3503
14757,368
14758,256
14759,5858
14760,800
14761,834
14762,677
14763,677
14764,256
14765,2172
14766,4
14767,136
14768,924
14769,5858
14770,824
14771,1296
14772,863
14773,535
14774,136511
14775,180
14776,1
14777,89
14778,379
14779,5
14780,1927
14781,38
14782,1194
14783,165
14784,677
14785,1576
14786,5
14787,81
14788,3503
14789,625
14790,374
14791,5
14792,1590
14793,423
14794,1425
14795,11
14796,535
14797,5858
14798,180
14799,2040
14800,800
14801,165
14802,1041
14803,241
14804,1497
14805,216
14806,322
14807,1164
14808,322
14809,322
14810,165
14811,11
14812,6107
14813,379
14814,136
14815,160
14816,5
14817,241
14818,280
14819,261
14820,3821
14821,2172
14822,408
14823,61
14824,81
14825,1576
14826,165
14827,1590
14828,216
14829,216
14830,19
14831,1
14832,535
14833,160
14834,165
14835,956
14836,379
14837,1306
14838,800
14839,1164
14840,5
14841,322
14842,535
14843,535
14844,1590
14845,241
14846,5858
14847,3503
14848,3503
14849,115
14850,322
14851,368
14852,800
14853,256
14854,6107
14855,110
14856,241
14857,631
14858,19
14859,35
14860,255
14861,1002
14862,136
14863,368
14864,1092
14865,280
14866,1164
14867,800
14868,625
14869,1287
14870,5
14871,5
14872,625
14873,677
14874,7660
14875,696
14876,4
14877,154
14878,19
14879,625
14880,1927
14881,1092
14882,5
14883,1035
14884,1092
14885,256
14886,3228
14887,3228
14888,3228
14889,2093
14890,1193
14891,180
14892,924
14893,3503
14894,1092
14895,280
14896,1164
14897,1
14898,19
14899,19
14900,1953
14901,681
14902,1194
14903,3069
14904,35
14905,1092
14906,4
14907,379
14908,241
14909,280
14910,379
14911,956
14912,1092
14913,1092
14914,800
14915,1
14916,379
14917,379
14918,1092
14919,3503
14920,322
14921,569
14922,631
14923,2270
14924,115
14925,165
14926,1590
14927,7660
14928,1576
14929,1590
14930,1002
14931,466
14932,1652
14933,124
14934,368
14935,136
14936,91
14937,4
14938,1296
14939,89
14940,19
14941,61
14942,625
14943,160
14944,241
14945,3503
14946,280
14947,154
14948,110
14949,255
14950,110
14951,413
14952,19
14953,256
14954,5
14955,837
14956,3769
14957,5
14958,535
14959,440
14960,1035
14961,824
14962,2270
14963,621
14964,110
14965,800
14966,700
14967,35
14968,1590
14969,1193
14970,1751
14971,3228
14972,2040
14973,1953
14974,379
14975,6107
14976,241
14977,379
14978,535
14979,241
14980,165
14981,136
14982,1194
14983,5
14984,824
14985,1194
14986,2040
14987,2040
14988,621
14989,5
14990,2040
14991,3821
14992,466
14993,837
14994,38
14995,160
14996,5
14997,255
14998,1
14999,11
15000,19
15001,35
15002,535
15003,5688
15004,3503
15005,280
15006,1295
15007,1194
15008,1041
15009,5
15010,165
15011,4
15012,1164
15013,154
15014,379
15015,824
15016,261
15017,154
15018,2270
15019,1988
15020,368
15021,5
15022,35
15023,5
15024,91
15025,5
15026,280
15027,2040
15028,136
15029,5
15030,615
15031,896
15032,89
15033,1576
15034,160
15035,35
15036,322
15037,824
15038,1
15039,136
15040,3069
15041,1092
15042,1
15043,255
15044,241
15045,11
15046,4
15047,681
15048,91
15049,91
15050,118
15051,5
15052,110
15053,255
15054,5858
15055,2040
15056,2172
15057,863
15058,280
15059,3821
15060,625
15061,2040
15062,4
15063,136
15064,837
15065,1590
15066,136
15067,5
15068,110
15069,5
15070,625
15071,1927
15072,1576
15073,4
15074,1953
15075,677
15076,216
15077,800
15078,115
15079,180
15080,3503
15081,322
15082,3821
15083,322
15084,35
15085,165
15086,625
15087,35
15088,5858
15089,720
15090,136
15091,379
15092,368
15093,5
15094,11
15095,2040
15096,280
15097,625
15098,535
15099,7660
15100,124
15101,115
15102,115
15103,241
15104,11
15105,2040
15106,241
15107,241
15108,4
15109,5
15110,19
15111,180
15112,368
15113,7660
15114,1296
15115,2270
15116,5
15117,261
15118,824
15119,4
15120,379
15121,188
15122,255
15123,1497
15124,1
15125,61
15126,677
15127,322
15128,625
15129,136
15130,136
15131,322
15132,136
15133,1590
15134,165
15135,188
15136,81
15137,5
15138,2040
15139,1092
15140,1576
15141,110
15142,1041
15143,160
15144,35
15145,5858
15146,1035
15147,3821
15148,1092
15149,677
15150,241
15151,180
15152,3821
15153,677
15154,379
15155,5
15156,1092
15157,956
15158,423
15159,368
15160,6107
15161,1002
15162,379
15163,1295
15164,379
15165,379
15166,280
15167,379
15168,379
15169,379
15170,160
15171,800
15172,440
15173,379
15174,1092
15175,9285
15176,19
15177,255
15178,1
15179,304
15180,91
15181,91
15182,1
15183,631
15184,379
15185,89
15186,677
15187,136
15188,2270
15189,91
15190,91
15191,91
15192,154
15193,1652
15194,136
15195,3821
15196,91
15197,160
15198,136511
15199,379
15200,379
15201,379
15202,112
15203,110
15204,136
15205,368
15206,160
15207,115
15208,160
15209,160
15210,4
15211,625
15212,1927
15213,3503
15214,5
15215,956
15216,368
15217,115
15218,1164
15219,4
15220,255
15221,6107
15222,423
15223,800
15224,5
15225,165
15226,136
15227,256
15228,1590
15229,1
15230,136
15231,241
15232,1295
15233,1008
15234,1008
15235,2099
15236,1590
15237,3503
15238,1092
15239,9787
15240,1576
15241,4
15242,3503
15243,495
15244,38
15245,2040
15246,1497
15247,5
15248,3821
15249,165
15250,2040
15251,241
15252,1
15253,625
15254,590
15255,1590
15256,535
15257,800
15258,466
15259,677
15260,5
15261,1163
15262,1092
15263,1002
15264,1092
15265,1092
15266,91
15267,136511
15268,379
15269,89
15270,535
15271,379
15272,1
15273,136
15274,81
15275,374
15276,4
15277,379
15278,423
15279,5
15280,165
15281,1194
15282,322
15283,625
15284,924
15285,91
15286,5858
15287,1163
15288,3503
15289,180
15290,1295
15291,2172
15292,180
15293,379
15294,720
15295,466
15296,2172
15297,160
15298,1295
15299,423
15300,625
15301,38
15302,1092
15303,136511
15304,696
15305,569
15306,1927
15307,110
15308,322
15309,696
15310,3427
15311,5
15312,1193
15313,5
15314,535
15315,11
15316,5
15317,5
15318,800
15319,118
15320,165
15321,569
15322,3503
15323,535
15324,216
15325,136
15326,3427
15327,2270
15328,5
15329,38
15330,216
15331,408
15332,136
15333,5858
15334,5
15335,5
15336,165
15337,3821
15338,165
15339,165
15340,1296
15341,241
15342,368
15343,136
15344,165
15345,535
15346,165
15347,322
15348,154
15349,2040
15350,241
15351,11
15352,61
15353,1
15354,1927
15355,112
15356,1008
15357,11
15358,216
15359,379
15360,280
15361,280
15362,19
15363,535
15364,35
15365,136
15366,2172
15367,2040
15368,110
15369,720
15370,35
15371,7660
15372,241
15373,165
15374,255
15375,4
15376,3503
15377,2270
15378,115
15379,800
15380,423
15381,255
15382,1927
15383,466
15384,112
15385,124
15386,280
15387,1927
15388,255
15389,11
15390,5
15391,1092
15392,115
15393,118
15394,677
15395,154
15396,241
15397,241
15398,5
15399,625
15400,322
15401,216
15402,261
15403,3821
15404,7660
15405,1002
15406,136511
15407,1296
15408,5
15409,535
15410,1002
15411,625
15412,615
15413,322
15414,19
15415,720
15416,2040
15417,5858
15418,89
15419,2270
15420,160
15421,1590
15422,180
15423,154
15424,96
15425,379
15426,1092
15427,280
15428,280
15429,3821
15430,89
15431,241
15432,720
15433,1164
15434,631
15435,4
15436,379
15437,136
15438,154
15439,322
15440,2270
15441,379
15442,5858
15443,2040
15444,1008
15445,1590
15446,160
15447,118
15448,1590
15449,863
15450,19
15451,5
15452,5
15453,4902
15454,1295
15455,2270
15456,621
15457,535
15458,261
15459,379
15460,110
15461,91
15462,5
15463,322
15464,136511
15465,1590
15466,61
15467,35
15468,1590
15469,2270
15470,241
15471,1953
15472,1590
15473,1590
15474,379
15475,160
15476,368
15477,160
15478,4
15479,160
15480,5858
15481,1287
15482,379
15483,379
15484,2172
15485,1
15486,1002
15487,38
15488,5
15489,89
15490,5
15491,896
15492,1590
15493,5
15494,3821
15495,631
15496,110
15497,824
15498,2099
15499,1576
15500,322
15501,2040
15502,5
15503,800
15504,322
15505,631
15506,5
15507,38
15508,2040
15509,3228
15510,924
15511,4
15512,112
15513,2040
15514,5
15515,322
15516,4902
15517,800
15518,423
15519,1092
15520,466
15521,322
15522,165
15523,824
15524,379
15525,1194
15526,535
15527,89
15528,136
15529,136
15530,322
15531,180
15532,280
15533,35
15534,466
15535,5
15536,1002
15537,924
15538,368
15539,956
15540,261
15541,1927
15542,112
15543,165
15544,1035
15545,677
15546,379
15547,800
15548,165
15549,91
15550,956
15551,136
15552,423
15553,69
15554,255
15555,91
15556,3821
15557,5
15558,466
15559,1296
15560,625
15561,136
15562,115
15563,115
15564,5
15565,615
15566,35
15567,6107
15568,160
15569,136511
15570,863
15571,3821
15572,374
15573,38
15574,1
15575,4
15576,1002
15577,2172
15578,241
15579,423
15580,110
15581,3821
15582,160
15583,35
15584,255
15585,681
15586,700
15587,5
15588,1953
15589,5858
15590,280
15591,136
15592,625
15593,625
15594,3272
15595,1576
15596,379
15597,110
15598,2172
15599,322
15600,61
15601,255
15602,255
15603,535
15604,5
15605,261
15606,1425
15607,1041
15608,720
15609,136511
15610,19
15611,241
15612,1296
15613,1092
15614,3821
15615,5
15616,2172
15617,3821
15618,2099
15619,35
15620,924
15621,241
15622,3821
15623,569
15624,136
15625,1092
15626,35
15627,61
15628,322
15629,11
15630,322
15631,3821
15632,3503
15633,1
15634,180
15635,136
15636,677
15637,241
15638,780
15639,3503
15640,1927
15641,5858
15642,368
15643,2040
15644,81
15645,535
15646,368
15647,1922
15648,136
15649,19
15650,280
15651,115
15652,7660
15653,5
15654,677
15655,5
15656,379
15657,322
15658,621
15659,19
15660,1927
15661,5
15662,569
15663,681
15664,215
15665,241
15666,3228
15667,3228
15668,261
15669,112
15670,535
15671,440
15672,2099
15673,956
15674,5
15675,896
15676,625
15677,255
15678,2172
15679,280
15680,280
15681,241
15682,255
15683,1953
15684,110
15685,91
15686,91
15687,800
15688,379
15689,165
15690,2270
15691,2270
15692,91
15693,91
15694,4
15695,180
15696,91
15697,112
15698,4
15699,35
15700,2270
15701,824
15702,379
15703,89
15704,255
15705,112
15706,788
15707,4
15708,8915
15709,368
15710,165
15711,2270
15712,1
15713,3503
15714,677
15715,255
15716,1590
15717,466
15718,38
15719,625
15720,160
15721,255
15722,35
15723,5
15724,466
15725,322
15726,241
15727,5
15728,1193
15729,1296
15730,112
15731,5
15732,35
15733,136
15734,216
15735,1092
15736,241
15737,19
15738,261
15739,368
15740,1092
15741,241
15742,1295
15743,696
15744,136
15745,136
15746,1008
15747,136
15748,535
15749,165
15750,165
15751,5
15752,216
15753,800
15754,1296
15755,241
15756,38
15757,631
15758,89
15759,1041
15760,2093
15761,466
15762,322
15763,1425
15764,1425
15765,19
15766,3503
15767,261
15768,1295
15769,154
15770,1295
15771,5858
15772,280
15773,1002
15774,466
15775,5858
15776,379
15777,2172
15778,625
15779,165
15780,837
15781,256
15782,136
15783,535
15784,241
15785,5
15786,61
15787,1922
15788,720
15789,379
15790,110
15791,681
15792,19
15793,5858
15794,165
15795,91
15796,112
15797,241
15798,91
15799,2599
15800,1164
15801,136
15802,408
15803,322
15804,241
15805,956
15806,216
15807,241
15808,800
15809,136
15810,3228
15811,1163
15812,160
15813,1163
15814,3503
15815,4
15816,165
15817,11
15818,863
15819,110
15820,3821
15821,241
15822,4
15823,255
15824,110
15825,3503
15826,69
15827,261
15828,136
15829,824
15830,165
15831,1652
15832,681
15833,1497
15834,5858
15835,1652
15836,35
15837,11
15838,280
15839,800
15840,625
15841,1590
15842,154
15843,800
15844,322
15845,322
15846,681
15847,69
15848,1590
15849,780
15850,154
15851,1927
15852,1927
15853,2270
15854,1590
15855,5
15856,621
15857,800
15858,535
15859,136
15860,615
15861,241
15862,241
15863,1002
15864,1953
15865,1041
15866,1
15867,35
15868,1927
15869,625
15870,5
15871,35
15872,35
15873,35
15874,35
15875,35
15876,5
15877,3427
15878,379
15879,241
15880,110
15881,413
15882,1576
15883,5858
15884,280
15885,180
15886,5
15887,1296
15888,112
15889,413
15890,1296
15891,124
15892,5
15893,255
15894,800
15895,677
15896,241
15897,241
15898,241
15899,241
15900,160
15901,35
15902,322
15903,180
15904,1590
15905,280
15906,379
15907,112
15908,2040
15909,255
15910,1927
15911,1035
15912,188
15913,322
15914,136
15915,136
15916,677
15917,1
15918,1927
15919,19
15920,466
15921,241
15922,82
15923,2099
15924,154
15925,5
15926,379
15927,1652
15928,112
15929,322
15930,621
15931,5
15932,112
15933,1953
15934,136
15935,1
15936,136
15937,569
15938,4
15939,6107
15940,11
15941,160
15942,1092
15943,110
15944,3821
15945,255
15946,379
15947,1295
15948,118
15949,1576
15950,136
15951,1092
15952,800
15953,3069
15954,91
15955,136
15956,216
15957,863
15958,379
15959,1348
15960,2270
15961,96
15962,2172
15963,1295
15964,241
15965,824
15966,322
15967,61
15968,379
15969,4
15970,1
15971,118
15972,4
15973,136
15974,379
15975,118
15976,3503
15977,7660
15978,5
15979,2040
15980,38
15981,91
15982,2270
15983,241
15984,89
15985,625
15986,1295
15987,1164
15988,1497
15989,2270
15990,112
15991,1590
15992,5858
15993,625
15994,160
15995,423
15996,379
15997,160
15998,3821
15999,322
16000,4
16001,2270
16002,136
16003,1194
16004,3069
16005,215
16006,7660
16007,5
16008,5
16009,160
16010,2040
16011,160
16012,5
16013,3821
16014,1927
16015,1699
16016,241
16017,1296
16018,1193
16019,466
16020,61
16021,255
16022,800
16023,6107
16024,136
16025,1
16026,625
16027,241
16028,136
16029,1425
16030,824
16031,241
16032,160
16033,241
16034,2040
16035,5
16036,824
16037,4
16038,1497
16039,1295
16040,5858
16041,322
16042,379
16043,241
16044,1164
16045,180
16046,408
16047,535
16048,1041
16049,61
16050,3069
16051,322
16052,4902
16053,322
16054,1287
16055,261
16056,5
16057,1590
16058,5
16059,3821
16060,3821
16061,1002
16062,241
16063,261
16064,261
16065,91
16066,241
16067,160
16068,466
16069,160
16070,19
16071,5
16072,35
16073,379
16074,91
16075,1164
16076,7660
16077,677
16078,91
16079,160
16080,11
16081,625
16082,2172
16083,1296
16084,2270
16085,407
16086,3821
16087,423
16088,241
16089,241
16090,1194
16091,2099
16092,241
16093,241
16094,280
16095,165
16096,255
16097,81
16098,4
16099,2270
16100,45359
16101,956
16102,61
16103,466
16104,1296
16105,280
16106,631
16107,11
16108,1497
16109,1576
16110,280
16111,800
16112,19
16113,215
16114,4
16115,4
16116,5
16117,824
16118,2040
16119,681
16120,535
16121,255
16122,1927
16123,165
16124,1590
16125,5
16126,124
16127,160
16128,5858
16129,824
16130,368
16131,535
16132,160
16133,3503
16134,1652
16135,11
16136,780
16137,35
16138,61
16139,35
16140,3503
16141,379
16142,824
16143,255
16144,1008
16145,4
16146,11
16147,160
16148,241
16149,115
16150,110
16151,5
16152,255
16153,322
16154,115
16155,261
16156,1296
16157,5858
16158,1163
16159,1164
16160,35
16161,696
16162,280
16163,1002
16164,1
16165,35
16166,2205
16167,322
16168,4
16169,136
16170,1041
16171,615
16172,1
16173,188
16174,3503
16175,19
16176,1287
16177,35
16178,1576
16179,834
16180,110
16181,2599
16182,1576
16183,322
16184,720
16185,1092
16186,136
16187,1002
16188,625
16189,5
16190,241
16191,1164
16192,1164
16193,255
16194,11
16195,896
16196,1590
16197,4
16198,379
16199,677
16200,91
16201,241
16202,38
16203,7660
16204,241
16205,8915
16206,255
16207,379
16208,216
16209,2993
16210,924
16211,3228
16212,2040
16213,165
16214,5
16215,322
16216,590
16217,677
16218,1092
16219,1590
16220,1590
16221,1194
16222,5
16223,2270
16224,91
16225,2270
16226,136
16227,4
16228,1953
16229,2172
16230,2040
16231,4
16232,1590
16233,35
16234,35
16235,1092
16236,35
16237,91
16238,35
16239,625
16240,110
16241,5
16242,1590
16243,2270
16244,569
16245,1590
16246,3228
16247,1590
16248,1002
16249,255
16250,625
16251,625
16252,7170
16253,160
16254,160
16255,1590
16256,110
16257,1590
16258,280
16259,112
16260,3821
16261,1590
16262,800
16263,2040
16264,5
16265,1590
16266,136
16267,112
16268,1
16269,924
16270,35
16271,216
16272,255
16273,61
16274,261
16275,35
16276,2099
16277,1008
16278,118
16279,241
16280,631
16281,35
16282,800
16283,322
16284,379
16285,379
16286,696
16287,800
16288,5
16289,3069
16290,466
16291,5
16292,4
16293,154
16294,2040
16295,824
16296,824
16297,4
16298,1092
16299,1953
16300,7660
16301,241
16302,322
16303,535
16304,677
16305,625
16306,5
16307,423
16308,824
16309,622
16310,2172
16311,136
16312,261
16313,255
16314,2172
16315,5
16316,136511
16317,1041
16318,216
16319,81
16320,136511
16321,241
16322,322
16323,2040
16324,837
16325,89
16326,241
16327,834
16328,2093
16329,115
16330,322
16331,1041
16332,112
16333,1295
16334,160
16335,413
16336,1041
16337,35
16338,1
16339,5
16340,241
16341,3503
16342,4902
16343,800
16344,956
16345,1194
16346,322
16347,241
16348,5
16349,241
16350,379
16351,136
16352,5
16353,1927
16354,4
16355,1953
16356,5858
16357,241
16358,241
16359,280
16360,241
16361,3272
16362,379
16363,3821
16364,720
16365,322
16366,241
16367,165
16368,11
16369,241
16370,11
16371,1
16372,154
16373,1164
16374,535
16375,3503
16376,11
16377,379
16378,3821
16379,322
16380,89
16381,800
16382,110
16383,1041
16384,625
16385,216
16386,3503
16387,677
16388,4
16389,241
16390,3069
16391,535
16392,535
16393,535
16394,136
16395,115
16396,35
16397,35
16398,1002
16399,6107
16400,1590
16401,165
16402,280
16403,35
16404,1002
16405,379
16406,241
16407,1497
16408,1092
16409,124
16410,696
16411,1652
16412,35
16413,1425
16414,241
16415,110
16416,535
16417,2270
16418,261
16419,241
16420,720
16421,2040
16422,3503
16423,535
16424,7170
16425,241
16426,3821
16427,1092
16428,118
16429,535
16430,136
16431,408
16432,35
16433,19
16434,1092
16435,136
16436,136511
16437,824
16438,91
16439,255
16440,1008
16441,322
16442,1041
16443,3228
16444,180
16445,112
16446,677
16447,4902
16448,535
16449,81
16450,110
16451,118
16452,625
16453,110
16454,61
16455,379
16456,1092
16457,379
16458,440
16459,800
16460,379
16461,631
16462,379
16463,2270
16464,91
16465,2270
16466,535
16467,91
16468,1295
16469,91
16470,110
16471,5
16472,5
16473,89
16474,1008
16475,2270
16476,81
16477,5
16478,800
16479,35
16480,4902
16481,1296
16482,280
16483,180
16484,91
16485,160
16486,136
16487,379
16488,35
16489,241
16490,368
16491,112
16492,241
16493,3427
16494,2270
16495,413
16496,677
16497,118
16498,160
16499,160
16500,5
16501,1164
16502,160
16503,160
16504,110
16505,5
16506,7660
16507,261
16508,1092
16509,368
16510,5858
16511,896
16512,5
16513,241
16514,322
16515,1699
16516,280
16517,241
16518,631
16519,4
16520,621
16521,5
16522,2172
16523,241
16524,1
16525,35
16526,5
16527,160
16528,255
16529,677
16530,837
16531,115
16532,160
16533,165
16534,5
16535,2040
16536,1092
16537,241
16538,154
16539,1590
16540,154
16541,615
16542,322
16543,1576
16544,81
16545,61
16546,535
16547,924
16548,837
16549,165
16550,824
16551,1295
16552,1296
16553,379
16554,256
16555,81
16556,621
16557,261
16558,1092
16559,677
16560,625
16561,241
16562,1953
16563,5858
16564,136
16565,96
16566,112
16567,241
16568,136
16569,112
16570,280
16571,322
16572,45359
16573,2040
16574,863
16575,165
16576,5
16577,7660
16578,2093
16579,165
16580,423
16581,379
16582,160
16583,115
16584,241
16585,1497
16586,19
16587,379
16588,1296
16589,535
16590,7660
16591,322
16592,255
16593,2270
16594,261
16595,2020
16596,3503
16597,3503
16598,5
16599,69
16600,615
16601,165
16602,241
16603,1041
16604,19
16605,4
16606,11
16607,216
16608,466
16609,1590
16610,136
16611,3069
16612,1092
16613,8915
16614,625
16615,280
16616,11
16617,11
16618,780
16619,322
16620,241
16621,136
16622,5
16623,2270
16624,1590
16625,280
16626,1287
16627,379
16628,6107
16629,379
16630,5
16631,3503
16632,924
16633,280
16634,863
16635,368
16636,4
16637,5
16638,677
16639,4
16640,322
16641,11
16642,180
16643,4
16644,241
16645,35
16646,2270
16647,124
16648,165
16649,6107
16650,1590
16651,800
16652,535
16653,180
16654,6107
16655,569
16656,2270
16657,160
16658,1590
16659,136
16660,96
16661,241
16662,3228
16663,1927
16664,4
16665,261
16666,535
16667,110
16668,5
16669,216
16670,3228
16671,61
16672,379
16673,837
16674,1590
16675,110
16676,379
16677,19
16678,136
16679,625
16680,136
16681,61
16682,440
16683,112
16684,368
16685,2099
16686,5858
16687,677
16688,379
16689,677
16690,280
16691,677
16692,136511
16693,11
16694,368
16695,1576
16696,4902
16697,11
16698,1652
16699,322
16700,681
16701,824
16702,112
16703,569
16704,81
16705,5
16706,535
16707,896
16708,112
16709,1295
16710,5
16711,255
16712,5
16713,7170
16714,241
16715,5
16716,160
16717,1194
16718,1576
16719,379
16720,89
16721,165
16722,1590
16723,1425
16724,35
16725,1590
16726,7660
16727,677
16728,110
16729,154
16730,956
16731,91
16732,1041
16733,625
16734,136
16735,5
16736,824
16737,2270
16738,1
16739,413
16740,2270
16741,5
16742,180
16743,91
16744,466
16745,2270
16746,896
16747,165
16748,35
16749,89
16750,5
16751,1576
16752,35
16753,5
16754,5
16755,413
16756,1164
16757,1092
16758,165
16759,110
16760,241
16761,1590
16762,368
16763,625
16764,160
16765,160
16766,160
16767,3503
16768,372616
16769,4
16770,89
16771,466
16772,5
16773,136511
16774,631
16775,535
16776,5
16777,408
16778,136511
16779,631
16780,466
16781,1295
16782,800
16783,261
16784,136
16785,5
16786,3503
16787,379
16788,1953
16789,631
16790,413
16791,160
16792,956
16793,322
16794,535
16795,1
16796,5
16797,1576
16798,241
16799,216
16800,35
16801,280
16802,924
16803,824
16804,621
16805,1425
16806,38
16807,625
16808,261
16809,322
16810,136
16811,2270
16812,621
16813,255
16814,35
16815,112
16816,1193
16817,1035
16818,440
16819,535
16820,2172
16821,379
16822,241
16823,112
16824,11
16825,280
16826,2541
16827,35
16828,2172
16829,3069
16830,261
16831,110
16832,255
16833,5
16834,81
16835,368
16836,19
16837,154
16838,379
16839,35
16840,136
16841,216
16842,3821
16843,115
16844,5
16845,35
16846,165
16847,1
16848,110
16849,110
16850,11
16851,5
16852,379
16853,322
16854,1576
16855,322
16856,1590
16857,91
16858,5
16859,5
16860,280
16861,2172
16862,3503
16863,2172
16864,1751
16865,61
16866,569
16867,5
16868,115
16869,3069
16870,1953
16871,1576
16872,1193
16873,1092
16874,1092
16875,1497
16876,1576
16877,6107
16878,35
16879,4
16880,261
16881,255
16882,165
16883,160
16884,1092
16885,621
16886,5858
16887,1497
16888,379
16889,110
16890,5
16891,136511
16892,924
16893,2040
16894,720
16895,1194
16896,1590
16897,625
16898,136
16899,280
16900,535
16901,216
16902,35
16903,110
