PRODUCT_ID,BROWSE_NODE_ID
36070,811
36071,811
36072,811
36073,811
36074,811
36075,811
36076,811
36077,811
36078,811
36079,811
36080,811
36081,811
36082,811
36083,811
36084,811
36085,811
36086,811
36087,811
36088,811
36089,811
36090,811
36091,811
36092,811
36093,811
36094,811
36095,811
36096,811
36097,811
36098,811
36099,811
36100,811
36101,811
36102,811
36103,811
36104,811
36105,811
36106,811
36107,811
36108,811
36109,811
36110,811
36111,811
36112,811
36113,811
36114,811
36115,811
36116,811
36117,811
36118,811
36119,811
36120,811
36121,811
36122,811
36123,811
36124,811
36125,811
36126,811
36127,811
36128,811
36129,811
36130,811
36131,811
36132,811
36133,811
36134,811
36135,811
36136,811
36137,811
36138,811
36139,811
36140,811
36141,811
36142,811
36143,811
36144,811
36145,811
36146,811
36147,811
36148,811
36149,811
36150,811
36151,811
36152,811
36153,811
36154,811
36155,811
36156,811
36157,811
36158,811
36159,811
36160,811
36161,811
36162,811
36163,811
36164,811
36165,811
36166,811
36167,811
36168,811
36169,811
36170,811
36171,811
36172,811
36173,811
36174,811
36175,811
36176,811
36177,811
36178,811
36179,811
36180,811
36181,811
36182,811
36183,811
36184,811
36185,811
36186,811
36187,811
36188,811
36189,811
36190,811
36191,811
36192,811
36193,811
36194,811
36195,811
36196,811
36197,811
36198,811
36199,811
36200,811
36201,811
36202,811
36203,811
36204,811
36205,811
36206,811
36207,811
36208,811
36209,811
36210,811
36211,811
36212,811
36213,811
36214,811
36215,811
36216,811
36217,811
36218,811
36219,811
36220,811
36221,811
36222,811
36223,811
36224,811
36225,811
36226,811
36227,811
36228,811
36229,811
36230,811
36231,811
36232,811
36233,811
36234,811
36235,811
36236,811
36237,811
36238,811
36239,811
36240,811
36241,811
36242,811
36243,811
36244,811
36245,811
36246,811
36247,811
36248,811
36249,811
36250,811
36251,811
36252,811
36253,811
36254,811
36255,811
36256,811
36257,811
36258,811
36259,811
36260,811
36261,811
36262,811
36263,811
36264,811
36265,811
36266,811
36267,811
36268,811
36269,811
36270,811
36271,811
36272,811
36273,811
36274,811
36275,811
36276,811
36277,811
36278,811
36279,811
36280,811
36281,811
36282,811
36283,811
36284,811
36285,811
36286,811
36287,811
36288,811
36289,811
36290,811
36291,811
36292,811
36293,811
36294,811
36295,811
36296,811
36297,811
36298,811
36299,811
36300,811
36301,811
36302,811
36303,811
36304,811
36305,811
36306,811
36307,811
36308,811
36309,811
36310,811
36311,811
36312,811
36313,811
36314,811
36315,811
36316,811
36317,811
36318,811
36319,811
36320,811
36321,811
36322,811
36323,811
36324,811
36325,811
36326,811
36327,811
36328,811
36329,811
36330,811
36331,811
36332,811
36333,811
36334,811
36335,811
36336,811
36337,811
36338,811
36339,811
36340,811
36341,811
36342,811
36343,811
36344,811
36345,811
36346,811
36347,811
36348,811
36349,811
36350,811
36351,811
36352,811
36353,811
36354,811
36355,811
36356,811
36357,811
36358,811
36359,811
36360,811
36361,811
36362,811
36363,811
36364,811
36365,811
36366,811
36367,811
36368,811
36369,811
36370,811
36371,811
36372,811
36373,811
36374,811
36375,811
36376,811
36377,811
36378,811
36379,811
36380,811
36381,811
36382,811
36383,811
36384,811
36385,811
36386,811
36387,811
36388,811
36389,811
36390,811
36391,811
36392,811
36393,811
36394,811
36395,811
36396,811
36397,811
36398,811
36399,811
36400,811
36401,811
36402,811
36403,811
36404,811
36405,811
36406,811
36407,811
36408,811
36409,811
36410,811
36411,811
36412,811
36413,811
36414,811
36415,811
36416,811
36417,811
36418,811
36419,811
36420,811
36421,811
36422,811
36423,811
36424,811
36425,811
36426,811
36427,811
36428,811
36429,811
36430,811
36431,811
36432,811
36433,811
36434,811
36435,811
36436,811
36437,811
36438,811
36439,811
36440,811
36441,811
36442,811
36443,811
36444,811
36445,811
36446,811
36447,811
36448,811
36449,811
36450,811
36451,811
36452,811
36453,811
36454,811
36455,811
36456,811
36457,811
36458,811
36459,811
36460,811
36461,811
36462,811
36463,811
36464,811
36465,811
36466,811
36467,811
36468,811
36469,811
36470,811
36471,811
36472,811
36473,811
36474,811
36475,811
36476,811
36477,811
36478,811
36479,811
36480,811
36481,811
36482,811
36483,811
36484,811
36485,811
36486,811
36487,811
36488,811
36489,811
36490,811
36491,811
36492,811
36493,811
36494,811
36495,811
36496,811
36497,811
36498,811
36499,811
36500,811
36501,811
36502,811
36503,811
36504,811
36505,811
36506,811
36507,811
36508,811
36509,811
36510,811
36511,811
36512,811
36513,811
36514,811
36515,811
36516,811
36517,811
36518,811
36519,811
36520,811
36521,811
36522,811
36523,811
36524,811
36525,811
36526,811
36527,811
36528,811
36529,811
36530,811
36531,811
36532,811
36533,811
36534,811
36535,811
36536,811
36537,811
36538,811
36539,811
36540,811
36541,811
36542,811
36543,811
36544,811
36545,811
36546,811
36547,811
36548,811
36549,811
36550,811
36551,811
36552,811
36553,811
36554,811
36555,811
36556,811
36557,811
36558,811
36559,811
36560,811
36561,811
36562,811
36563,811
36564,811
36565,811
36566,811
36567,811
36568,811
36569,811
36570,811
36571,811
36572,811
36573,811
36574,811
36575,811
36576,811
36577,811
36578,811
36579,811
36580,811
36581,811
36582,811
36583,811
36584,811
36585,811
36586,811
36587,811
36588,811
36589,811
36590,811
36591,811
36592,811
36593,811
36594,811
36595,811
36596,811
36597,811
36598,811
36599,811
36600,811
36601,811
36602,811
36603,811
36604,811
36605,811
36606,811
36607,811
36608,811
36609,811
36610,811
36611,811
36612,811
36613,811
36614,811
36615,811
36616,811
36617,811
36618,811
36619,811
36620,811
36621,811
36622,811
36623,811
36624,811
36625,811
36626,811
36627,811
36628,811
36629,811
36630,811
36631,811
36632,811
36633,811
36634,811
36635,811
36636,811
36637,811
36638,811
36639,811
36640,811
36641,811
36642,811
36643,811
36644,811
36645,811
36646,811
36647,811
36648,811
36649,811
36650,811
36651,811
36652,811
36653,811
36654,811
36655,811
36656,811
36657,811
36658,811
36659,811
36660,811
36661,811
36662,811
36663,811
36664,811
36665,811
36666,811
36667,811
36668,811
36669,811
36670,811
36671,811
36672,811
36673,811
36674,811
36675,811
36676,811
36677,811
36678,811
36679,811
36680,811
36681,811
36682,811
36683,811
36684,811
36685,811
36686,811
36687,811
36688,811
36689,811
36690,811
36691,811
36692,811
36693,811
36694,811
36695,811
36696,811
36697,811
36698,811
36699,811
36700,811
36701,811
36702,811
36703,811
36704,811
36705,811
36706,811
36707,811
36708,811
36709,811
36710,811
36711,811
36712,811
36713,811
36714,811
36715,811
36716,811
36717,811
36718,811
36719,811
36720,811
36721,811
36722,811
36723,811
36724,811
36725,811
36726,811
36727,811
36728,811
36729,811
36730,811
36731,811
36732,811
36733,811
36734,811
36735,811
36736,811
36737,811
36738,811
36739,811
36740,811
36741,811
36742,811
36743,811
36744,811
36745,811
36746,811
36747,811
36748,811
36749,811
36750,811
36751,811
36752,811
36753,811
36754,811
36755,811
36756,811
36757,811
36758,811
36759,811
36760,811
36761,811
36762,811
36763,811
36764,811
36765,811
36766,811
36767,811
36768,811
36769,811
36770,811
36771,811
36772,811
36773,811
36774,811
36775,811
36776,811
36777,811
36778,811
36779,811
36780,811
36781,811
36782,811
36783,811
36784,811
36785,811
36786,811
36787,811
36788,811
36789,811
36790,811
36791,811
36792,811
36793,811
36794,811
36795,811
36796,811
36797,811
36798,811
36799,811
36800,811
36801,811
36802,811
36803,811
36804,811
36805,811
36806,811
36807,811
36808,811
36809,811
36810,811
36811,811
36812,811
36813,811
36814,811
36815,811
36816,811
36817,811
36818,811
36819,811
36820,811
36821,811
36822,811
36823,811
36824,811
36825,811
36826,811
36827,811
36828,811
36829,811
36830,811
36831,811
36832,811
36833,811
36834,811
36835,811
36836,811
36837,811
36838,811
36839,811
36840,811
36841,811
36842,811
36843,811
36844,811
36845,811
36846,811
36847,811
36848,811
36849,811
36850,811
36851,811
36852,811
36853,811
36854,811
36855,811
36856,811
36857,811
36858,811
36859,811
36860,811
36861,811
36862,811
36863,811
36864,811
36865,811
36866,811
36867,811
36868,811
36869,811
36870,811
36871,811
36872,811
36873,811
36874,811
36875,811
36876,811
36877,811
36878,811
36879,811
36880,811
36881,811
36882,811
36883,811
36884,811
36885,811
36886,811
36887,811
36888,811
36889,811
36890,811
36891,811
36892,811
36893,811
36894,811
36895,811
36896,811
36897,811
36898,811
36899,811
36900,811
36901,811
36902,811
36903,811
36904,811
36905,811
36906,811
36907,811
36908,811
36909,811
36910,811
36911,811
36912,811
36913,811
36914,811
36915,811
36916,811
36917,811
36918,811
36919,811
36920,811
36921,811
36922,811
36923,811
36924,811
36925,811
36926,811
36927,811
36928,811
36929,811
36930,811
36931,811
36932,811
36933,811
36934,811
36935,811
36936,811
36937,811
36938,811
36939,811
36940,811
36941,811
36942,811
36943,811
36944,811
36945,811
36946,811
36947,811
36948,811
36949,811
36950,811
36951,811
36952,811
36953,811
36954,811
36955,811
36956,811
36957,811
36958,811
36959,811
36960,811
36961,811
36962,811
36963,811
36964,811
36965,811
36966,811
36967,811
36968,811
36969,811
36970,811
36971,811
36972,811
36973,811
36974,811
36975,811
36976,811
36977,811
36978,811
36979,811
36980,811
36981,811
36982,811
36983,811
36984,811
36985,811
36986,811
36987,811
36988,811
36989,811
36990,811
36991,811
36992,811
36993,811
36994,811
36995,811
36996,811
36997,811
36998,811
36999,811
37000,811
37001,811
37002,811
37003,811
37004,811
37005,811
37006,811
37007,811
37008,811
37009,811
37010,811
37011,811
37012,811
37013,811
37014,811
37015,811
37016,811
37017,811
37018,811
37019,811
37020,811
37021,811
37022,811
37023,811
37024,811
37025,811
37026,811
37027,811
37028,811
37029,811
37030,811
37031,811
37032,811
37033,811
37034,811
37035,811
37036,811
37037,811
37038,811
37039,811
37040,811
37041,811
37042,811
37043,811
37044,811
37045,811
37046,811
37047,811
37048,811
37049,811
37050,811
37051,811
37052,811
37053,811
37054,811
37055,811
37056,811
37057,811
37058,811
37059,811
37060,912
37061,811
37062,811
37063,811
37064,811
37065,811
37066,811
37067,811
37068,811
37069,811
37070,811
37071,811
37072,811
37073,811
37074,811
37075,811
37076,811
37077,811
37078,811
37079,811
37080,811
37081,811
37082,811
37083,811
37084,811
37085,811
37086,811
37087,1045
37088,811
37089,811
37090,811
37091,811
37092,811
37093,811
37094,811
37095,811
37096,811
37097,811
37098,811
37099,811
37100,811
37101,811
37102,811
37103,811
37104,811
37105,811
37106,811
37107,811
37108,811
37109,811
37110,811
37111,811
37112,811
37113,811
37114,811
37115,811
37116,811
37117,811
37118,811
37119,811
37120,811
37121,811
37122,811
37123,811
37124,811
37125,811
37126,811
37127,811
37128,811
37129,811
37130,811
37131,811
37132,811
37133,811
37134,811
37135,811
37136,811
37137,811
37138,811
37139,811
37140,811
37141,811
37142,811
37143,811
37144,811
37145,811
37146,811
37147,811
37148,811
37149,811
37150,811
37151,811
37152,811
37153,811
37154,811
37155,811
37156,811
37157,811
37158,811
37159,811
37160,811
37161,811
37162,811
37163,811
37164,811
37165,811
37166,811
37167,811
37168,811
37169,811
37170,811
37171,811
37172,811
37173,811
37174,811
37175,811
37176,811
37177,811
37178,811
37179,811
37180,811
37181,811
37182,811
37183,811
37184,811
37185,811
37186,811
37187,811
37188,811
37189,811
37190,811
37191,811
37192,811
37193,811
37194,811
37195,811
37196,811
37197,811
37198,811
37199,811
37200,811
37201,811
37202,811
37203,811
37204,811
37205,811
37206,811
37207,811
37208,811
37209,811
37210,811
37211,811
37212,811
37213,811
37214,811
37215,811
37216,811
37217,811
37218,811
37219,811
37220,811
37221,811
37222,811
37223,811
37224,811
37225,811
37226,811
37227,811
37228,811
37229,811
37230,811
37231,811
37232,811
37233,811
37234,811
37235,811
37236,811
37237,811
37238,811
37239,811
37240,811
37241,811
37242,811
37243,811
37244,811
37245,811
37246,811
37247,811
37248,811
37249,811
37250,811
37251,811
37252,811
37253,811
37254,811
37255,811
37256,811
37257,811
37258,811
37259,811
37260,811
37261,811
37262,811
37263,811
37264,811
37265,811
37266,811
37267,811
37268,811
37269,811
37270,811
37271,811
37272,811
37273,811
37274,811
37275,811
37276,811
37277,811
37278,811
37279,811
37280,811
37281,811
37282,811
37283,811
37284,811
37285,811
37286,811
37287,811
37288,811
37289,811
37290,811
37291,811
37292,811
37293,811
37294,811
37295,811
37296,811
37297,811
37298,811
37299,811
37300,811
37301,811
37302,811
37303,811
37304,811
37305,811
37306,811
37307,811
37308,811
37309,811
37310,811
37311,811
37312,811
37313,811
37314,811
37315,811
37316,811
37317,811
37318,811
37319,811
37320,811
37321,811
37322,811
37323,811
37324,811
37325,811
37326,811
37327,811
37328,811
37329,811
37330,811
37331,811
37332,811
37333,811
37334,811
37335,811
37336,811
37337,811
37338,811
37339,811
37340,811
37341,811
37342,811
37343,811
37344,811
37345,811
37346,811
37347,811
37348,811
37349,811
37350,811
37351,811
37352,811
37353,811
37354,811
37355,811
37356,811
37357,811
37358,811
37359,811
37360,811
37361,811
37362,811
37363,811
37364,811
37365,811
37366,811
37367,811
37368,811
37369,811
37370,811
37371,811
37372,811
37373,811
37374,811
37375,811
37376,811
37377,811
37378,811
37379,811
37380,811
37381,811
37382,811
37383,811
37384,811
37385,811
37386,811
37387,811
37388,811
37389,811
37390,811
37391,811
37392,811
37393,811
37394,811
37395,811
37396,811
37397,811
37398,811
37399,811
37400,811
37401,811
37402,811
37403,811
37404,811
37405,811
37406,811
37407,811
37408,811
37409,811
37410,811
37411,811
37412,811
37413,811
37414,811
37415,811
37416,811
37417,811
37418,811
37419,811
37420,811
37421,811
37422,811
37423,811
37424,811
37425,811
37426,811
37427,811
37428,811
37429,811
37430,811
37431,811
37432,811
37433,811
37434,811
37435,811
37436,811
37437,811
37438,811
37439,811
37440,811
37441,811
37442,811
37443,811
37444,811
37445,811
37446,811
37447,811
37448,811
37449,811
37450,811
37451,811
37452,811
37453,811
37454,811
37455,811
37456,811
37457,811
37458,811
37459,811
37460,811
37461,811
37462,811
37463,811
37464,811
37465,811
37466,811
37467,811
37468,811
37469,811
37470,811
37471,811
37472,811
37473,811
37474,811
37475,811
37476,811
37477,811
37478,811
37479,811
37480,811
37481,811
37482,811
37483,811
37484,811
37485,811
37486,811
37487,811
37488,811
37489,811
37490,811
37491,811
37492,811
37493,811
37494,811
37495,811
37496,811
37497,811
37498,811
37499,811
37500,811
37501,811
37502,811
37503,811
37504,811
37505,811
37506,811
37507,811
37508,811
37509,811
37510,811
37511,811
37512,811
37513,811
37514,811
37515,811
37516,811
37517,811
37518,811
37519,811
37520,811
37521,811
37522,811
37523,811
37524,811
37525,811
37526,811
37527,811
37528,811
37529,811
37530,811
37531,811
37532,811
37533,811
37534,811
37535,811
37536,811
37537,811
37538,811
37539,811
37540,811
37541,811
37542,811
37543,811
37544,811
37545,811
37546,811
37547,811
37548,811
37549,811
37550,811
37551,811
37552,811
37553,811
37554,811
37555,811
37556,811
37557,811
37558,811
37559,811
37560,811
37561,811
37562,811
37563,811
37564,811
37565,811
37566,811
37567,811
37568,811
37569,811
37570,811
37571,811
37572,811
37573,811
37574,811
37575,811
37576,811
37577,811
37578,811
37579,811
37580,811
37581,811
37582,811
37583,811
37584,811
37585,811
37586,811
37587,811
37588,811
37589,811
37590,811
37591,811
37592,811
37593,811
37594,811
37595,912
37596,811
37597,811
37598,811
37599,811
37600,811
37601,811
37602,811
37603,811
37604,811
37605,811
37606,811
37607,811
37608,811
37609,811
37610,811
37611,811
37612,811
37613,811
37614,811
37615,811
37616,811
37617,811
37618,811
37619,811
37620,811
37621,811
37622,811
37623,811
37624,811
37625,811
37626,811
37627,811
37628,811
37629,811
37630,811
37631,811
37632,811
37633,811
37634,811
37635,811
37636,811
37637,811
37638,811
37639,811
37640,811
37641,811
37642,811
37643,811
37644,811
37645,811
37646,811
37647,811
37648,811
37649,811
37650,811
37651,811
37652,811
37653,811
37654,811
37655,811
37656,811
37657,811
37658,811
37659,811
37660,811
37661,811
37662,811
37663,811
37664,811
37665,811
37666,811
37667,811
37668,811
37669,811
37670,811
37671,811
37672,811
37673,811
37674,811
37675,811
37676,811
37677,811
37678,811
37679,811
37680,811
37681,811
37682,811
37683,811
37684,811
37685,811
37686,811
37687,811
37688,811
37689,811
37690,811
37691,811
37692,811
37693,811
37694,811
37695,811
37696,811
37697,811
37698,811
37699,811
37700,811
37701,811
37702,811
37703,811
37704,811
37705,811
37706,811
37707,811
37708,811
37709,811
37710,811
37711,811
37712,811
37713,811
37714,811
37715,811
37716,811
37717,811
37718,811
37719,811
37720,811
37721,811
37722,811
37723,811
37724,811
37725,811
37726,811
37727,811
37728,811
37729,811
37730,811
37731,811
37732,811
37733,811
37734,811
37735,811
37736,811
37737,811
37738,811
37739,811
37740,811
37741,811
37742,811
37743,811
37744,811
37745,811
37746,811
37747,811
37748,811
37749,811
37750,811
37751,811
37752,811
37753,811
37754,811
37755,811
37756,811
37757,811
37758,811
37759,811
37760,811
37761,811
37762,811
37763,811
37764,811
37765,811
37766,811
37767,811
37768,811
37769,811
37770,811
37771,811
37772,811
37773,811
37774,811
37775,811
37776,811
37777,811
37778,811
37779,811
37780,811
37781,811
37782,811
37783,811
37784,811
37785,811
37786,811
37787,811
37788,811
37789,811
37790,811
37791,811
37792,811
37793,811
37794,811
37795,811
37796,811
37797,811
37798,811
37799,811
37800,811
37801,811
37802,811
37803,811
37804,811
37805,811
37806,811
37807,811
37808,811
37809,811
37810,811
37811,811
37812,811
37813,811
37814,811
37815,811
37816,811
37817,811
37818,811
37819,811
37820,811
37821,811
37822,811
37823,811
37824,811
37825,811
37826,811
37827,811
37828,811
37829,811
37830,811
37831,811
37832,811
37833,811
37834,811
37835,811
37836,811
37837,811
37838,811
37839,811
37840,811
37841,811
37842,811
37843,811
37844,811
37845,811
37846,811
37847,811
37848,811
37849,811
37850,811
37851,811
37852,811
37853,811
37854,811
37855,811
37856,811
37857,811
37858,811
37859,811
37860,811
37861,811
37862,811
37863,811
37864,811
37865,811
37866,811
37867,811
37868,811
37869,811
37870,811
37871,811
37872,811
37873,811
37874,811
37875,811
37876,811
37877,811
37878,811
37879,811
37880,811
37881,811
37882,811
37883,811
37884,811
37885,811
37886,811
37887,811
37888,811
37889,811
37890,811
37891,811
37892,811
37893,811
37894,811
37895,811
37896,811
37897,811
37898,811
37899,811
37900,811
37901,811
37902,811
37903,811
37904,811
37905,811
37906,811
37907,811
37908,811
37909,811
37910,811
37911,811
37912,811
37913,811
37914,811
37915,811
37916,811
37917,811
37918,811
37919,811
37920,811
37921,811
37922,811
37923,811
37924,811
37925,811
37926,811
37927,811
37928,811
37929,811
37930,811
37931,811
37932,811
37933,811
37934,811
37935,811
37936,811
37937,811
37938,811
37939,811
37940,811
37941,811
37942,811
37943,811
37944,811
37945,811
37946,811
37947,811
37948,811
37949,811
37950,811
37951,811
37952,811
37953,811
37954,811
37955,811
37956,811
37957,811
37958,811
37959,811
37960,811
37961,811
37962,811
37963,811
37964,811
37965,811
37966,811
37967,811
37968,811
37969,811
37970,811
37971,811
37972,811
37973,811
37974,811
37975,811
37976,811
37977,811
37978,811
37979,811
37980,811
37981,811
37982,811
37983,811
37984,811
37985,811
37986,811
37987,811
37988,811
37989,811
37990,811
37991,811
37992,811
37993,811
37994,811
37995,811
37996,811
37997,811
37998,811
37999,811
38000,811
38001,811
38002,811
38003,811
38004,811
38005,811
38006,811
38007,811
38008,811
38009,811
38010,811
38011,811
38012,811
38013,811
38014,811
38015,811
38016,811
38017,811
38018,811
38019,811
38020,811
38021,811
38022,811
38023,811
38024,811
38025,811
38026,811
38027,811
38028,811
38029,811
38030,811
38031,811
38032,811
38033,811
38034,811
38035,811
38036,811
38037,811
38038,811
38039,811
38040,811
38041,811
38042,811
38043,811
38044,811
38045,811
38046,811
38047,811
38048,811
38049,811
38050,811
38051,811
38052,811
38053,811
38054,811
38055,811
38056,811
38057,811
38058,811
38059,811
38060,811
38061,811
38062,811
38063,811
38064,811
38065,811
38066,811
38067,811
38068,811
38069,811
38070,811
38071,811
38072,811
38073,811
38074,811
38075,811
38076,811
38077,811
38078,811
38079,811
38080,811
38081,811
38082,811
38083,811
38084,811
38085,811
38086,811
38087,811
38088,811
38089,811
38090,811
38091,811
38092,811
38093,811
38094,811
38095,811
38096,811
38097,811
38098,811
38099,811
38100,811
38101,811
38102,811
38103,811
38104,811
38105,811
38106,811
38107,811
38108,811
38109,811
38110,811
38111,811
38112,811
38113,811
38114,811
38115,811
38116,811
38117,811
38118,811
38119,811
38120,811
38121,811
38122,811
38123,811
38124,811
38125,811
38126,811
38127,811
38128,811
38129,811
38130,811
38131,811
38132,811
38133,811
38134,811
38135,811
38136,811
38137,811
38138,811
38139,811
38140,811
38141,811
38142,811
38143,811
38144,811
38145,811
38146,811
38147,811
38148,811
38149,811
38150,811
38151,811
38152,811
38153,811
38154,811
38155,811
38156,811
38157,811
38158,811
38159,811
38160,811
38161,811
38162,811
38163,811
38164,811
38165,811
38166,811
38167,811
38168,811
38169,811
38170,811
38171,811
38172,811
38173,811
38174,811
38175,811
38176,811
38177,811
38178,811
38179,811
38180,811
38181,811
38182,811
38183,811
38184,811
38185,811
38186,811
38187,811
38188,811
38189,811
38190,811
38191,811
38192,811
38193,811
38194,811
38195,811
38196,811
38197,811
38198,811
38199,811
38200,811
38201,811
38202,811
38203,811
38204,811
38205,811
38206,811
38207,811
38208,811
38209,811
38210,811
38211,811
38212,811
38213,811
38214,811
38215,811
38216,811
38217,811
38218,811
38219,811
38220,811
38221,811
38222,811
38223,811
38224,811
38225,811
38226,811
38227,811
38228,811
38229,811
38230,811
38231,811
38232,811
38233,811
38234,811
38235,811
38236,811
38237,811
38238,811
38239,811
38240,811
38241,811
38242,811
38243,811
38244,811
38245,811
38246,811
38247,811
38248,811
38249,811
38250,811
38251,811
38252,811
38253,811
38254,811
38255,811
38256,811
38257,811
38258,811
38259,811
38260,811
38261,811
38262,811
38263,811
38264,811
38265,811
38266,811
38267,811
38268,811
38269,811
38270,811
38271,811
38272,811
38273,811
38274,811
38275,811
38276,811
38277,811
38278,811
38279,811
38280,811
38281,811
38282,811
38283,811
38284,811
38285,811
38286,811
38287,811
38288,811
38289,811
38290,811
38291,811
38292,811
38293,811
38294,811
38295,811
38296,811
38297,811
38298,811
38299,811
38300,811
38301,811
38302,811
38303,811
38304,811
38305,811
38306,811
38307,811
38308,811
38309,811
38310,811
38311,811
38312,811
38313,811
38314,811
38315,811
38316,811
38317,811
38318,811
38319,811
38320,811
38321,811
38322,811
38323,811
38324,811
38325,811
38326,811
38327,811
38328,811
38329,811
38330,811
38331,811
38332,811
38333,811
38334,811
38335,811
38336,811
38337,811
38338,811
38339,811
38340,811
38341,811
38342,811
38343,811
38344,811
38345,811
38346,811
38347,811
38348,811
38349,811
38350,811
38351,811
38352,811
38353,811
38354,811
38355,811
38356,811
38357,811
38358,811
38359,811
38360,811
38361,811
38362,811
38363,811
38364,811
38365,811
38366,811
38367,811
38368,811
38369,811
38370,811
38371,811
38372,811
38373,811
38374,811
38375,811
38376,811
38377,811
38378,811
38379,811
38380,811
38381,811
38382,811
38383,811
38384,811
38385,811
38386,811
38387,811
38388,811
38389,811
38390,811
38391,811
38392,811
38393,811
38394,811
38395,811
38396,811
38397,811
38398,811
38399,811
38400,811
38401,811
38402,811
38403,811
38404,811
38405,811
38406,811
38407,811
38408,811
38409,811
38410,811
38411,811
38412,811
38413,811
38414,811
38415,811
38416,811
38417,811
38418,811
38419,811
38420,811
38421,811
38422,811
38423,811
38424,811
38425,811
38426,811
38427,811
38428,811
38429,811
38430,811
38431,811
38432,811
38433,811
38434,811
38435,811
38436,811
38437,811
38438,811
38439,811
38440,811
38441,811
38442,811
38443,811
38444,811
38445,811
38446,811
38447,811
38448,811
38449,811
38450,811
38451,811
38452,811
38453,811
38454,811
38455,811
38456,811
38457,811
38458,811
38459,811
38460,811
38461,811
38462,811
38463,811
38464,811
38465,811
38466,811
38467,811
38468,811
38469,811
38470,811
38471,811
38472,811
38473,811
38474,811
38475,811
38476,811
38477,811
38478,811
38479,811
38480,811
38481,811
38482,811
38483,811
38484,811
38485,811
38486,811
38487,811
38488,811
38489,811
38490,811
38491,811
38492,811
38493,811
38494,811
38495,811
38496,811
38497,811
38498,811
38499,811
38500,811
38501,811
38502,811
38503,811
38504,811
38505,811
38506,811
38507,811
38508,811
38509,811
38510,811
38511,811
38512,811
38513,811
38514,811
38515,811
38516,811
38517,811
38518,811
38519,811
38520,811
38521,811
38522,811
38523,811
38524,811
38525,811
38526,811
38527,811
38528,811
38529,811
38530,811
38531,811
38532,811
38533,811
38534,811
38535,811
38536,811
38537,811
38538,811
38539,811
38540,811
38541,811
38542,811
38543,811
38544,811
38545,811
38546,811
38547,811
38548,811
38549,811
38550,811
38551,811
38552,811
38553,811
38554,811
38555,811
38556,811
38557,811
38558,811
38559,811
38560,811
38561,811
38562,811
38563,811
38564,811
38565,811
38566,811
38567,811
38568,811
38569,811
38570,811
38571,811
38572,811
38573,811
38574,811
38575,811
38576,1635
38577,811
38578,811
38579,811
38580,811
38581,811
38582,811
38583,811
38584,811
38585,811
38586,811
38587,811
38588,811
38589,811
38590,811
38591,811
38592,811
38593,811
38594,811
38595,811
38596,811
38597,811
38598,811
38599,811
38600,811
38601,811
38602,811
38603,811
38604,811
38605,811
38606,811
38607,811
38608,811
38609,811
38610,811
38611,811
38612,811
38613,811
38614,811
38615,811
38616,811
38617,811
38618,811
38619,811
38620,811
38621,811
38622,811
38623,811
38624,811
38625,811
38626,811
38627,811
38628,811
38629,811
38630,811
38631,811
38632,811
38633,811
38634,811
38635,811
38636,811
38637,811
38638,811
38639,811
38640,811
38641,811
38642,811
38643,811
38644,811
38645,811
38646,811
38647,811
38648,811
38649,811
38650,811
38651,811
38652,811
38653,811
38654,811
38655,811
38656,811
38657,701
38658,811
38659,811
38660,811
38661,811
38662,811
38663,811
38664,811
38665,811
38666,811
38667,811
38668,811
38669,811
38670,811
38671,811
38672,811
38673,811
38674,811
38675,811
38676,811
38677,811
38678,811
38679,811
38680,811
38681,811
38682,811
38683,811
38684,811
38685,811
38686,811
38687,811
38688,811
38689,811
38690,811
38691,811
38692,811
38693,811
38694,811
38695,811
38696,811
38697,811
38698,811
38699,811
38700,811
38701,811
38702,811
38703,811
38704,811
38705,811
38706,811
38707,811
38708,811
38709,811
38710,811
38711,811
38712,811
38713,811
38714,811
38715,811
38716,811
38717,811
38718,811
38719,811
38720,811
38721,811
38722,811
38723,811
38724,811
38725,811
38726,811
38727,811
38728,811
38729,811
38730,811
38731,811
38732,811
38733,811
38734,811
38735,811
38736,811
38737,811
38738,811
38739,811
38740,811
38741,811
38742,811
38743,811
38744,811
38745,811
38746,1084
38747,811
38748,811
38749,811
38750,811
38751,811
38752,811
38753,811
38754,811
38755,811
38756,811
38757,811
38758,811
38759,811
38760,811
38761,811
38762,811
38763,811
38764,811
38765,811
38766,811
38767,811
38768,811
38769,811
38770,811
38771,811
38772,811
38773,811
38774,811
38775,811
38776,811
38777,811
38778,811
38779,811
38780,811
38781,811
38782,811
38783,811
38784,811
38785,811
38786,811
38787,811
38788,811
38789,811
38790,811
38791,811
38792,811
38793,811
38794,811
38795,811
38796,811
38797,811
38798,811
38799,811
38800,811
38801,811
38802,811
38803,811
38804,811
38805,811
38806,811
38807,811
38808,811
38809,811
38810,811
38811,811
38812,811
38813,811
38814,811
38815,811
38816,811
38817,811
38818,811
38819,811
38820,811
38821,811
38822,811
38823,811
38824,811
38825,811
38826,811
38827,811
38828,811
38829,811
38830,811
38831,811
38832,811
38833,811
38834,811
38835,811
38836,811
38837,811
38838,811
38839,811
38840,811
38841,811
38842,811
38843,811
38844,811
38845,811
38846,811
38847,811
38848,811
38849,811
38850,811
38851,811
38852,811
38853,811
38854,811
38855,811
38856,811
38857,811
38858,811
38859,811
38860,811
38861,811
38862,811
38863,811
